graph, importance
Barabasi_700_10_grid_60_384_215.pickle,0.018314244225621223,0.01667044684290886,0.00171604473143816,0.013888961635529995,0.02659965306520462,0.037712786346673965,0.02498449943959713,0.013764418661594391,0.01623343676328659,0.024808350950479507,0.024004323408007622,0.022186292335391045,0.015354672446846962,0.017726190388202667,0.016465218737721443,0.017665673047304153,0.20620745420455933,0.009263074956834316,0.02095087617635727,0.029141634702682495,0.039650753140449524,0.025480179116129875,0.028469257056713104,0.027257218956947327,0.006450986955314875,0.12834462523460388,
Barabasi_700_10_grid_70_390_220.pickle,0.01830228790640831,0.016716253012418747,0.0021100975573062897,0.014100302010774612,0.026803286746144295,0.03754614293575287,0.02538665384054184,0.014278078451752663,0.01676022633910179,0.024904759600758553,0.023973794654011726,0.022211361676454544,0.015400654636323452,0.01791778951883316,0.016571417450904846,0.017730548977851868,0.2024998813867569,0.009200812317430973,0.02086597867310047,0.028769832104444504,0.03926912695169449,0.02589298039674759,0.028694570064544678,0.026866380125284195,0.006482133641839027,0.1295548677444458,
Barabasi_700_10_grid_80_397_225.pickle,0.018277449533343315,0.01681140996515751,0.0029287459328770638,0.014539361000061035,0.02722633071243763,0.037199925631284714,0.026222126558423042,0.015345204621553421,0.017854629084467888,0.02510504424571991,0.023910360410809517,0.022263439372181892,0.015496180392801762,0.018315836787223816,0.016792044043540955,0.01786532811820507,0.1947973668575287,0.009071461856365204,0.020689599215984344,0.02799740619957447,0.038476280868053436,0.026750583201646805,0.029162656515836716,0.026054400950670242,0.006546839140355587,0.1320691704750061,
Barabasi_700_10_house_40_359_201.pickle,0.01842561550438404,0.01624375581741333,-0.0019547706469893456,0.011920206248760223,0.024702709168195724,0.03926519304513931,0.021238215267658234,0.00897940993309021,0.011326111853122711,0.02391025796532631,0.024288751184940338,0.02195277251303196,0.014926334843039513,0.015941329300403595,0.015475926920771599,0.017061326652765274,0.24074554443359375,0.009843086823821068,0.021741745993494987,0.03260518237948418,0.043205857276916504,0.021634671837091446,0.026370340958237648,0.030898120254278183,0.00616084411740303,0.1170705184340477,
Barabasi_700_10_house_50_362_206.pickle,0.01845194213092327,0.016142895445227623,-0.0028224559500813484,0.011454842984676361,0.024254320189356804,0.03963214531540871,0.020352691411972046,0.007848355919122696,0.010166145861148834,0.023697977885603905,0.02435598336160183,0.021897578611969948,0.014825088903307915,0.015519441105425358,0.015242086723446846,0.016918476670980453,0.24890944361686707,0.009980185888707638,0.0219286922365427,0.03342388570308685,0.04404619708657265,0.02072569914162159,0.02587421052157879,0.03175874054431915,0.006092258729040623,0.11440560966730118,
Barabasi_700_10_house_60_366_211.pickle,0.018463503569364548,0.01609860174357891,-0.0032035252079367638,0.011250469833612442,0.024057399481534958,0.03979330137372017,0.019963793456554413,0.007351629436016083,0.009656721726059914,0.023604746907949448,0.02438551001250744,0.021873334422707558,0.0147806191816926,0.015334153547883034,0.015139386057853699,0.016855739057064056,0.25249484181404114,0.010040397755801678,0.022010790184140205,0.033783432096242905,0.044415250420570374,0.02032649889588356,0.025656327605247498,0.0321367010474205,0.006062141619622707,0.11323525011539459,
Barabasi_700_10_house_70_369_216.pickle,0.018444767221808434,0.016170408576726913,-0.0025858478620648384,0.011581752449274063,0.02437659353017807,0.039532072842121124,0.020594147965312004,0.008156774565577507,0.010482462123036385,0.023755859583616257,0.024337666109204292,0.021912632510066032,0.014852703548967838,0.01563447341322899,0.015305867418646812,0.016957443207502365,0.24668321013450623,0.00994279608130455,0.021877720952033997,0.03320063278079033,0.04381704330444336,0.020973531529307365,0.026009507477283478,0.03152405843138695,0.0061109550297260284,0.11513231694698334,
Barabasi_700_10_house_80_373_221.pickle,0.018408427014946938,0.016309605911374092,-0.001388239674270153,0.012224052101373672,0.02499546855688095,0.03902560472488403,0.021816391497850418,0.009717896580696106,0.012083478271961212,0.02404886484146118,0.024244852364063263,0.02198881283402443,0.014992441982030869,0.01621679589152336,0.01562860980629921,0.017154598608613014,0.23541516065597534,0.009753569029271603,0.021619688719511032,0.032070644199848175,0.04265718534588814,0.022228164598345757,0.026694271713495255,0.030336208641529083,0.006205620244145393,0.1188104972243309,
Barabasi_700_10_path_40_355_203.pickle,0.018524540588259697,0.015864750370383263,-0.005215342156589031,0.010171479545533657,0.0230177640914917,0.04064410552382469,0.017910605296492577,0.00472915917634964,0.006967220455408096,0.02311253920197487,0.024541396647691727,0.021745353937149048,0.014545868150889874,0.014355949126183987,0.014597201719880104,0.016524527221918106,0.27142372727394104,0.010358273983001709,0.022444235160946846,0.03568165749311447,0.046363651752471924,0.018218927085399628,0.02450599893927574,0.03413212299346924,0.0059031215496361256,0.1070563942193985,
Barabasi_700_10_path_50_357_208.pickle,0.018561046570539474,0.015724878758192062,-0.0064186276867985725,0.009526124224066734,0.022395949810743332,0.041152987629175186,0.016682587563991547,0.0031606480479240417,0.005358610302209854,0.022818151861429214,0.024634629487991333,0.021668806672096252,0.014405461959540844,0.013770878314971924,0.014272911474108696,0.01632642187178135,0.28274527192115784,0.010548405349254608,0.02270348183810711,0.03681700676679611,0.047529011964797974,0.016958389431238174,0.02381797879934311,0.035325609147548676,0.005808016285300255,0.10336074233055115,
Barabasi_700_10_path_60_360_213.pickle,0.018613582476973534,0.015523603186011314,-0.008150178007781506,0.008597446605563164,0.021501144394278526,0.041885264217853546,0.014915436506271362,0.0009035207331180573,0.0030437875539064407,0.022394509986042976,0.02476879209280014,0.021558651700615883,0.014203409664332867,0.012928946875035763,0.013806254602968693,0.0160413458943367,0.2990371584892273,0.010822000913321972,0.02307654172182083,0.03845078870654106,0.049205977469682693,0.015144433826208115,0.02282790094614029,0.037043049931526184,0.005671150516718626,0.09804266691207886,
Barabasi_700_10_path_70_362_218.pickle,0.018610142171382904,0.0155367786064744,-0.00803684163838625,0.008658235892653465,0.021559715270996094,0.041837334632873535,0.015031110495328903,0.0010512657463550568,0.003195306286215782,0.022422241047024727,0.024760007858276367,0.021565860137343407,0.014216631650924683,0.012984059751033783,0.013836796395480633,0.016060002148151398,0.2979707419872284,0.010804091580212116,0.023052118718624115,0.038343846797943115,0.049096208065748215,0.015263175591826439,0.02289270982146263,0.0369306318461895,0.005680111236870289,0.09839076548814774,
Barabasi_700_10_path_80_365_223.pickle,0.01862078346312046,0.015496021136641502,-0.008387486450374126,0.008470178581774235,0.021378517150878906,0.04198562726378441,0.014673259109258652,0.0005941949784755707,0.0027265511453151703,0.022336456924676895,0.02478718012571335,0.021543554961681366,0.01417571771889925,0.012813566252589226,0.013742297887802124,0.016002275049686432,0.30126985907554626,0.010859495028853416,0.023127667605876923,0.03867468982934952,0.049435801804065704,0.014895845204591751,0.02269221842288971,0.037278417497873306,0.005652396474033594,0.09731384366750717,
Barabasi_700_10_star_40_355_202.pickle,0.018542371690273285,0.01579645462334156,-0.005802939645946026,0.009856341406702995,0.022714117541909218,0.040892601013183594,0.017310917377471924,0.003963205963373184,0.0061816927045583725,0.022968778386712074,0.024586940184235573,0.02170797809958458,0.01447730790823698,0.014070229604840279,0.014438854530453682,0.016427798196673393,0.2769522964954376,0.010451116599142551,0.022570839151740074,0.036236077547073364,0.046932727098464966,0.01760334149003029,0.024170026183128357,0.03471493721008301,0.005856674164533615,0.10525171458721161,
Barabasi_700_10_star_50_357_207.pickle,0.018569089472293854,0.01569407247006893,-0.006683642975986004,0.009383989498019218,0.022259000688791275,0.04126506298780441,0.016412125900387764,0.0028151962906122208,0.005004329606890678,0.022753309458494186,0.024655161425471306,0.021651949733495712,0.014374535530805588,0.01364202331751585,0.014201486483216286,0.016282787546515465,0.28523871302604675,0.01059027761220932,0.022760577499866486,0.03706705570220947,0.047785669565200806,0.016680767759680748,0.023666447028517723,0.03558846190571785,0.005787067115306854,0.1025468111038208,
Barabasi_700_10_star_60_360_212.pickle,0.01860114187002182,0.01557126548141241,-0.007740146480500698,0.008817357942461967,0.021713033318519592,0.04171185940504074,0.015333900228142738,0.0014380104839801788,0.0035919398069381714,0.022494828328490257,0.02473701909184456,0.021584734320640564,0.014251254498958588,0.013128319755196571,0.013916755095124245,0.01610884815454483,0.29517921805381775,0.010757210664451122,0.022988200187683105,0.038063906133174896,0.04880887269973755,0.015573982149362564,0.02306235022842884,0.0366363562643528,0.005703562870621681,0.09930199384689331,
Barabasi_700_10_star_70_362_217.pickle,0.01860087178647518,0.015572313219308853,-0.007731172256171703,0.008822175674140453,0.021717675030231476,0.04170806705951691,0.015343055129051208,0.0014497041702270508,0.003603938966989517,0.0224970243871212,0.02473633363842964,0.021585309877991676,0.014252303168177605,0.013132679276168346,0.013919182121753693,0.016110334545373917,0.295094758272171,0.010755792260169983,0.022986270487308502,0.03805543854832649,0.048800185322761536,0.015583373606204987,0.02306748926639557,0.03662745654582977,0.0057042683474719524,0.09932955354452133,
Barabasi_700_10_star_80_365_222.pickle,0.018599294126033783,0.015578340739011765,-0.007679290138185024,0.00885000079870224,0.021744485944509506,0.04168612137436867,0.015396010130643845,0.0015173405408859253,0.003673302009701729,0.02250971645116806,0.024732306599617004,0.021588608622550964,0.014258354902267456,0.01315790694206953,0.013933157548308372,0.016118871048092842,0.2946065664291382,0.010747594758868217,0.02297508716583252,0.03800647705793381,0.048749927431344986,0.015637733042240143,0.023097151890397072,0.03657599166035652,0.005708370357751846,0.09948891401290894,
Barabasi_700_12_cycle_40_426_229.pickle,0.0185528751462698,0.01575619727373123,-0.006149220280349255,0.009670616127550602,0.02253517135977745,0.04103904962539673,0.016957540065050125,0.003511834889650345,0.005718773230910301,0.022884061560034752,0.024613752961158752,0.021685944870114326,0.014436897821724415,0.013901875354349613,0.014345517382025719,0.016370775178074837,0.28021040558815,0.01050583552569151,0.022645438089966774,0.036562807857990265,0.0472680926322937,0.017240624874830246,0.02397202141582966,0.03505839407444,0.0058293091133236885,0.10418818891048431,
Barabasi_700_12_cycle_50_430_234.pickle,0.018578918650746346,0.015656406059861183,-0.0070076873525977135,0.009210198186337948,0.022091545164585114,0.041402097791433334,0.016081422567367554,0.0023927967995405197,0.0045711323618888855,0.02267403155565262,0.02468026801943779,0.021631332114338875,0.01433672197163105,0.013484464958310127,0.014114156365394592,0.01622943952679634,0.28828755021095276,0.010641476139426231,0.022830389440059662,0.03737279772758484,0.048099495470523834,0.016341302543878555,0.023481164127588272,0.03590986132621765,0.005761456675827503,0.1015515923500061,
Barabasi_700_12_cycle_60_433_239.pickle,0.018612505868077278,0.015527727082371712,-0.008114716969430447,0.008616468869149685,0.021519474685192108,0.04187026992440224,0.014951635152101517,0.0009497553110122681,0.003091204911470413,0.022403189912438393,0.024766042828559875,0.021560905501246452,0.014207545667886734,0.012946192175149918,0.013815809972584248,0.01604718528687954,0.2987034320831299,0.010816395282745361,0.023068899288773537,0.03841732442378998,0.049171630293130875,0.015181593596935272,0.022848185151815414,0.03700786828994751,0.005673955660313368,0.09815159440040588,
Barabasi_700_12_cycle_70_437_244.pickle,0.01862591877579689,0.015476335771381855,-0.00855680089443922,0.008379364386200905,0.021291017532348633,0.042057231068611145,0.014500459656119347,0.0003734808415174484,0.0025002025067806244,0.0222950279712677,0.024800295010209084,0.021532783284783363,0.014155960641801357,0.012731242924928665,0.01369666587561369,0.01597439870238304,0.3028629422187805,0.010886246338486671,0.02316414564847946,0.03883444517850876,0.0495997816324234,0.014718469232320786,0.022595401853322983,0.03744635358452797,0.005639011040329933,0.09679381549358368,
Barabasi_700_12_cycle_80_440_249.pickle,0.018562965095043182,0.015717530623078346,-0.006481836549937725,0.00949222780764103,0.02236328460276127,0.04117971286177635,0.01661808043718338,0.0030782558023929596,0.005274113267660141,0.02280268445611,0.024639520794153214,0.021664783358573914,0.014398083090782166,0.013740149326622486,0.01425587385892868,0.016316011548042297,0.2833399474620819,0.010558390989899635,0.022717095911502838,0.03687663748860359,0.0475902259349823,0.016892174258828163,0.023781834170222282,0.03538829833269119,0.005803020671010017,0.1031666249036789,
Barabasi_700_12_grid_40_438_230.pickle,0.018436355516314507,0.016202609986066818,-0.0023087533190846443,0.011730354279279709,0.02451978251338005,0.0394148975610733,0.02087695710361004,0.008517982438206673,0.010852888226509094,0.023823656141757965,0.024316182360053062,0.021930254995822906,0.014885027892887592,0.015769217163324356,0.015380527824163437,0.017003050073981285,0.24407616257667542,0.009899016469717026,0.021818013861775398,0.032939184457063675,0.04354868829250336,0.02126384526491165,0.026167940348386765,0.03124922327697277,0.006132863461971283,0.11598332226276398,
Barabasi_700_12_grid_50_445_235.pickle,0.018457775935530663,0.016120553016662598,-0.0030147163197398186,0.011351731605827808,0.024154966697096825,0.03971344977617264,0.020156459882855415,0.007597725838422775,0.009909121319651604,0.023650934919714928,0.024370895698666573,0.021885350346565247,0.01480265986174345,0.01542594749480486,0.01519028376787901,0.016886835917830467,0.2507183849811554,0.010010560043156147,0.021970119327306747,0.033605288714170456,0.04423239827156067,0.02052425593137741,0.025764280930161476,0.03194943815469742,0.006077056284993887,0.11381512880325317,
Barabasi_700_12_grid_60_451_240.pickle,0.018426038324832916,0.0162421315908432,-0.001968725584447384,0.011912721209228039,0.024695497006177902,0.039271097630262375,0.021223969757556915,0.008961217477917671,0.011307455599308014,0.023906847462058067,0.024289831519126892,0.021951884031295776,0.01492470782250166,0.015934547409415245,0.015472169034183025,0.01705903187394142,0.24087685346603394,0.009845287539064884,0.021744754165410995,0.03261835128068924,0.04321937635540962,0.02162005379796028,0.026362361386418343,0.030911963433027267,0.006159737706184387,0.1170276552438736,
Barabasi_700_12_grid_70_458_245.pickle,0.01838725432753563,0.016390709206461906,-0.0006905170157551765,0.012598259374499321,0.025356026366353035,0.03873053193092346,0.02252846024930477,0.010627400130033493,0.013016227632761002,0.024219566956162453,0.024190790951251984,0.022033199667930603,0.01507385540753603,0.01655605062842369,0.015816645696759224,0.017269469797611237,0.22885042428970337,0.009643325582146645,0.021469363942742348,0.031412314623594284,0.04198145493865013,0.022959088906645775,0.02709321863949299,0.02964416891336441,0.0062607694417238235,0.12095339596271515,
Barabasi_700_12_grid_80_464_250.pickle,0.018368767574429512,0.016461554914712906,-8.10530036687851e-05,0.012925129383802414,0.0256709773093462,0.03847279027104378,0.023150458931922913,0.011421851813793182,0.013830989599227905,0.02436867728829384,0.02414357289671898,0.022071972489356995,0.01514497585594654,0.01685239188373089,0.015980897471308708,0.01736980676651001,0.22311604022979736,0.009547027759253979,0.02133805863559246,0.03083726391196251,0.04139120504260063,0.023597560822963715,0.027441706508398056,0.029039675369858742,0.0063089425675570965,0.12282522022724152,
Barabasi_700_12_house_40_426_226.pickle,0.018483571708202362,0.01602170616388321,-0.003865049220621586,0.010895676910877228,0.023715544492006302,0.04007305949926376,0.019288664683699608,0.006489308550953865,0.008772362023591995,0.023442896082997322,0.024436764419078827,0.021831251680850983,0.01470342930406332,0.015012504532933235,0.014961103908717632,0.016746828332543373,0.2587190270423889,0.010144922882318497,0.02215331234037876,0.0344076044857502,0.04505591839551926,0.019633490592241287,0.02527807280421257,0.0327928364276886,0.006009852979332209,0.11120352149009705,
Barabasi_700_12_house_50_430_231.pickle,0.018528470769524574,0.015849681571125984,-0.005344941280782223,0.010101968422532082,0.0229507889598608,0.04069891571998596,0.017778344452381134,0.0045602284371852875,0.006793968379497528,0.02308083139359951,0.024551432579755783,0.02173710986971855,0.014530744403600693,0.014292934909462929,0.014562270604074001,0.016503185033798218,0.272643119096756,0.010378751903772354,0.02247215434908867,0.035803936421871185,0.046489167958498,0.01808317005634308,0.02443189173936844,0.034260667860507965,0.0058928802609443665,0.10665833950042725,
Barabasi_700_12_house_60_433_236.pickle,0.018537994474172592,0.015813203528523445,-0.005658783949911594,0.009933648630976677,0.02278861030936241,0.04083164408802986,0.017458051443099976,0.004151124507188797,0.0063744038343429565,0.023004047572612762,0.02457575313746929,0.021717146039009094,0.014494126662611961,0.014140339568257332,0.014477687887847424,0.0164515171200037,0.2755960524082184,0.010428342968225479,0.0225397739559412,0.03610006719827652,0.04679311811923981,0.017754390835762024,0.02425244078040123,0.03457195684313774,0.005868074484169483,0.10569442808628082,
Barabasi_700_12_house_70_437_241.pickle,0.018562596291303635,0.01571894809603691,-0.0064696380868554115,0.00949876382946968,0.022369589656591415,0.04117455706000328,0.01663053035736084,0.003094155341386795,0.00529041513800621,0.02280566841363907,0.024638578295707703,0.021665560081601143,0.014399506151676178,0.013746073469519615,0.014259162358939648,0.01631801947951317,0.2832252085208893,0.010556462220847607,0.02271447144448757,0.03686513751745224,0.04757840931415558,0.016904952004551888,0.023788809776306152,0.03537620231509209,0.005803982727229595,0.10320408642292023,
Barabasi_700_12_house_80_440_246.pickle,0.018536200746893883,0.015820074826478958,-0.005599656142294407,0.00996535923331976,0.022819165140390396,0.040806639939546585,0.01751839742064476,0.0042282044887542725,0.006453454494476318,0.02301851660013199,0.024571169167757034,0.021720904856920242,0.01450102124363184,0.014169083908200264,0.014493625611066818,0.01646125316619873,0.2750396728515625,0.010418999008834362,0.02252703346312046,0.036044273525476456,0.04673585668206215,0.017816338688135147,0.02428625524044037,0.034513309597969055,0.005872746463865042,0.10587605088949203,
Barabasi_700_12_path_40_422_228.pickle,0.018638750538229942,0.015427176840603352,-0.008979725651443005,0.008152540773153305,0.02107246406376362,0.0422360897064209,0.014068838208913803,-0.00017781555652618408,0.0019348077476024628,0.02219155803322792,0.024833068251609802,0.02150588110089302,0.014106611721217632,0.012525603175163269,0.013582688756287098,0.015904773026704788,0.30684220790863037,0.010953071527183056,0.02325526624917984,0.03923349827528,0.05000937730073929,0.014275416731834412,0.022353580221533775,0.037865836173295975,0.005605584010481834,0.09549488127231598,
Barabasi_700_12_path_50_425_233.pickle,0.018648438155651093,0.015390057116746902,-0.009299064986407757,0.007981269620358944,0.02090744487941265,0.04237113520503044,0.01374293677508831,-0.0005940757691860199,0.0015079118311405182,0.022113429382443428,0.024857809767127037,0.02148556523025036,0.014069347642362118,0.012370331212878227,0.013496625237166882,0.015852198004722595,0.30984678864479065,0.011003530584275723,0.023324064910411835,0.0395347997546196,0.050318643450737,0.013940883800387383,0.022170986980199814,0.038182567805051804,0.005580343306064606,0.09451412409543991,
Barabasi_700_12_path_60_427_238.pickle,0.018615547567605972,0.015516066923737526,-0.008215012960135937,0.008562678471207619,0.02146763913333416,0.041912682354450226,0.01484927162528038,0.0008190106600522995,0.002957116812467575,0.022378649562597275,0.024773811921477318,0.021554525941610336,0.014195844531059265,0.012897424399852753,0.013788780197501183,0.016030672937631607,0.29964715242385864,0.010832242667675018,0.023090505972504616,0.03851195424795151,0.04926876351237297,0.015076521784067154,0.022790828719735146,0.03710734844207764,0.005666028708219528,0.09784355759620667,
Barabasi_700_12_path_70_430_243.pickle,0.018693042919039726,0.015219157561659813,-0.010769288055598736,0.007192754186689854,0.02014768496155739,0.04299289733171463,0.012242481112480164,-0.00251055508852005,-0.0004575587809085846,0.02175373025238514,0.024971727281808853,0.021392034366726875,0.013897791504859924,0.011655463837087154,0.0131003987044096,0.015610145404934883,0.3236798644065857,0.011235833168029785,0.023640818893909454,0.04092200845479965,0.051742520183324814,0.012400692328810692,0.02133033610880375,0.03964080661535263,0.005464137066155672,0.08999865502119064,
Barabasi_700_12_path_80_432_248.pickle,0.018704425543546677,0.015175561420619488,-0.011144381947815418,0.006991584785282612,0.019953854382038116,0.043151531368494034,0.011859685182571411,-0.0029994994401931763,-0.0009589977562427521,0.021661963313817978,0.025000788271427155,0.021368175745010376,0.013854023069143295,0.011473085731267929,0.012999311089515686,0.015548394061625004,0.3272090256214142,0.011295102536678314,0.023721635341644287,0.04127592593431473,0.052105795592069626,0.012007758021354675,0.021115867421030998,0.040012847632169724,0.005434488877654076,0.08884663879871368,
Barabasi_700_12_star_40_422_227.pickle,0.018584469333291054,0.01563514769077301,-0.007190580479800701,0.009112104773521423,0.021997034549713135,0.0414794497191906,0.015894772484898567,0.002154391258955002,0.004326632246375084,0.022629285231232643,0.02469444088637829,0.021619698032736778,0.014315378852188587,0.013395536690950394,0.014064865186810493,0.016199328005313873,0.29000842571258545,0.010670378804206848,0.02286979742348194,0.03754536807537079,0.0482766292989254,0.01614970900118351,0.023376593366265297,0.03609126806259155,0.0057469988241791725,0.10098986327648163,
Barabasi_700_12_star_50_425_232.pickle,0.0186659824103117,0.015322856605052948,-0.009877228178083897,0.007671188563108444,0.020608672872185707,0.04261564835906029,0.013152888044714928,-0.0013477280735969543,0.0007349923253059387,0.02197198197245598,0.02490260824561119,0.021448787301778793,0.014001883566379547,0.012089205905795097,0.013340811245143414,0.015757013112306595,0.3152866065502167,0.01109488308429718,0.023448633030056953,0.040080320090055466,0.05087858811020851,0.013335207477211952,0.021840404719114304,0.03875602409243584,0.005534645169973373,0.09273840487003326,
Barabasi_700_12_star_60_427_237.pickle,0.01868334226310253,0.015256326645612717,-0.0104495445266366,0.007364244200289249,0.020312918350100517,0.04285767674446106,0.012568805366754532,-0.0020937584340572357,-3.010779619216919e-05,0.021831952035427094,0.024946950376033783,0.021412376314401627,0.013935097493231297,0.01181093417108059,0.013186566531658173,0.0156627856194973,0.3206714391708374,0.011185312643647194,0.023571930825710297,0.040620315819978714,0.05143285542726517,0.012735655531287193,0.021513162180781364,0.03932366892695427,0.0054894108325243,0.09098067879676819,
Barabasi_700_12_star_70_430_242.pickle,0.01869751513004303,0.015202034264802933,-0.010916619561612606,0.0071137333288788795,0.020071551203727722,0.043055206537246704,0.012092124670743942,-0.002702604979276657,-0.0006545223295688629,0.021717682480812073,0.02498314529657364,0.021382663398981094,0.013880602084100246,0.011583829298615456,0.013060694560408592,0.015585891902446747,0.32506608963012695,0.011259112507104874,0.023672563955187798,0.04106102138757706,0.0518852099776268,0.012246349826455116,0.02124609611928463,0.039786942303180695,0.005452489480376244,0.08954614400863647,
Barabasi_700_12_star_80_432_247.pickle,0.01873474195599556,0.015059411525726318,-0.012143601663410664,0.006455669179558754,0.01943749189376831,0.04357410967350006,0.01083991676568985,-0.004302013665437698,-0.0022948123514652252,0.021417496725916862,0.025078214704990387,0.02130460925400257,0.01373742800205946,0.010987235233187675,0.012730018235743046,0.01538388803601265,0.3366105556488037,0.011452984064817429,0.0239369198679924,0.042218729853630066,0.05307352542877197,0.010960977524518967,0.02054452709853649,0.04100393131375313,0.00535550806671381,0.08577773720026016,
Barabasi_7500_10_cycle_500_500_4.pickle,0.018358085304498672,0.01650305651128292,0.0002744114026427269,0.013115892186760902,0.025854725390672684,0.038322389125823975,0.02351280301809311,0.011884909123182297,0.014306128025054932,0.024455532431602478,0.024116497486829758,0.022094735875725746,0.015186617150902748,0.017024951055645943,0.01607702299952507,0.017428595572710037,0.21977147459983826,0.009490814991295338,0.02126164920628071,0.030501991510391235,0.04104700684547424,0.023969100788235664,0.027645044028759003,0.02868720144033432,0.006336940918117762,0.12391704320907593,
Barabasi_7500_10_grid_250_500_4.pickle,0.018340226262807846,0.016571402549743652,0.0008624652400612831,0.013431231491267681,0.02615855261683464,0.03807367384433746,0.024112926796078682,0.012651421129703522,0.015092231333255768,0.024599432945251465,0.024070851504802704,0.02213212661445141,0.015255246311426163,0.017310863360762596,0.01623549684882164,0.017525430768728256,0.214238703250885,0.009397873654961586,0.021134963259100914,0.02994713932275772,0.040477484464645386,0.024585139006376266,0.02798125147819519,0.02810392528772354,0.006383377127349377,0.12572316825389862,
Barabasi_7500_10_house_500_500_4.pickle,0.018383638933300972,0.016405154019594193,-0.0005680285394191742,0.012663986533880234,0.025419319048523903,0.03867866098880768,0.02265290915966034,0.01078663021326065,0.01317979022860527,0.02424941211938858,0.02418178878724575,0.022041134536266327,0.015088381245732307,0.016615303233265877,0.01585003174841404,0.01728995144367218,0.22769853472709656,0.00962391309440136,0.02144322171807289,0.03129696100950241,0.04186295345425606,0.023086372762918472,0.027163324877619743,0.029522830620408058,0.006270298268646002,0.12132956087589264,
Barabasi_7500_10_path_500_500_4.pickle,0.01845567300915718,0.016129106283187866,-0.0029427064582705498,0.011390436440706253,0.024192169308662415,0.03968286141753197,0.02022949792444706,0.007691279053688049,0.010005302727222443,0.023668456822633743,0.024365684017539024,0.02189003676176071,0.014811227098107338,0.015460671856999397,0.01521000824868679,0.016898978501558304,0.2500407099723816,0.009999116882681847,0.021954765543341637,0.03353743255138397,0.04416266083717346,0.02059885486960411,0.02580551616847515,0.03187805041670799,0.006082621403038502,0.11403661966323853,
Barabasi_7500_10_star_500_500_4.pickle,0.018465988337993622,0.016089800745248795,-0.003281085751950741,0.011208875104784966,0.024017296731472015,0.039826035499572754,0.019884061068296432,0.007250087335705757,0.009552828967571259,0.02358565293252468,0.024392014369368553,0.021868564188480377,0.014771845191717148,0.015296192839741707,0.015118892304599285,0.016843311488628387,0.2532255947589874,0.010052605532109737,0.022027762606739998,0.03385686129331589,0.04449053853750229,0.02024422585964203,0.02561202272772789,0.03221382945775986,0.006055864505469799,0.112996906042099,
Barabasi_8_5_house_2_5_1.pickle,0.017615577206015587,0.019347215071320534,0.024744106456637383,0.026239506900310516,0.03849971666932106,0.027974095195531845,0.048485979437828064,0.043782129883766174,0.04701846092939377,0.030442317947745323,0.02222003974020481,0.023651229217648506,0.018041759729385376,0.028923090547323227,0.022671326994895935,0.02145690843462944,-0.010459713637828827,0.005624499637633562,0.0159895122051239,0.007413801737129688,0.017348580062389374,0.04960409179329872,0.04163634032011032,0.004416813142597675,0.008271141909062862,0.1990702897310257,
Barabasi_8_5_house_2_6_2.pickle,0.017544718459248543,0.0196186862885952,0.02707955613732338,0.027492068707942963,0.03970659524202347,0.026986420154571533,0.05086944252252579,0.046826452016830444,0.05014060065150261,0.031013701111078262,0.022039081901311874,0.023799799382686615,0.01831427775323391,0.03005865029990673,0.023300735279917717,0.02184140682220459,-0.032433561980724335,0.00525548355653882,0.015486342832446098,0.005210217088460922,0.015086748637259007,0.05205067992210388,0.042971715331077576,0.002100394107401371,0.008455737493932247,0.2062431126832962,
Barabasi_8_5_house_3_5_3.pickle,0.017512477934360504,0.019742213189601898,0.028142239898443222,0.028062015771865845,0.040255751460790634,0.026537004858255386,0.05195397511124611,0.04821169003844261,0.051561251282691956,0.03127369284629822,0.02195673994719982,0.023867402225732803,0.018438279628753662,0.030575359240174294,0.02358713187277317,0.022016363218426704,-0.04243219643831253,0.005087573546916246,0.015257388353347778,0.0042075347155332565,0.014057562686502934,0.05316393822431564,0.0435793399810791,0.0010463669896125793,0.008539733476936817,0.20950692892074585,
Barabasi_8_5_house_3_6_4.pickle,0.017637308686971664,0.01926395483314991,0.024027813225984573,0.02585534192621708,0.03812956437468529,0.028277020901441574,0.047754961997270584,0.04284842312335968,0.04606088623404503,0.030267072841525078,0.022275539115071297,0.02360566332936287,0.017958179116249084,0.028574809432029724,0.022478286176919937,0.02133898250758648,-0.0037202388048171997,0.005737678147852421,0.016143837943673134,0.008089650422334671,0.018042294308543205,0.048853714019060135,0.04122677445411682,0.00512726791203022,0.008214525878429413,0.196870356798172,
Barabasi_8_6_house_2_5_5.pickle,0.017580458894371986,0.019481757655739784,0.025901567190885544,0.026860283687710762,0.039097853004932404,0.027484599500894547,0.04966723546385765,0.045290909707546234,0.048565808683633804,0.030725497752428055,0.02213035523891449,0.023724861443042755,0.018176820129156113,0.029485877603292465,0.022983264178037643,0.021647468209266663,-0.021350078284740448,0.005441613495349884,0.015740137547254562,0.00632169283926487,0.01622760482132435,0.05081663280725479,0.04229816049337387,0.0032687820494174957,0.00836262945085764,0.20262518525123596,
